workload,mode,workers,run,task_clock,context_switches,cpu_migrations,cycles,instructions,ipc,elapsed_time
sched_results4,1,80,1,1302739.74,52633.0,132.0,240823662874.0,261284704491.0,1.08,32.566755966
sched_results4,1,320,3,1588461.0,48862.0,116.0,258421498424.0,252920410741.0,0.98,39.709535509
sched_results4,1,320,2,1593414.62,57326.0,114.0,265870543869.0,278095434256.0,1.05,39.833360594
sched_results4,1,320,1,1376988.0,40906.0,105.0,182216565514.0,167283142971.0,0.92,34.4226327
sched_results4,3,40,3,1461961.91,39838.0,2974.0,269224299604.0,371593509849.0,1.38,36.549106197
sched_results4,3,40,2,1590091.97,28896.0,3063.0,146173639719.0,198385869432.0,1.36,39.752288833
sched_results4,3,40,1,1570191.82,30296.0,3595.0,133241455517.0,181508816872.0,1.36,39.254781057
sched_results4,3,160,3,1285041.67,27225.0,2105.0,234627521411.0,331333822325.0,1.41,32.126140779
sched_results4,3,160,2,1306986.13,29364.0,3170.0,130959670377.0,184370617018.0,1.41,32.674776013
sched_results4,3,160,1,1426697.61,34753.0,2998.0,210838902508.0,280990867764.0,1.33,35.667433808
sched_results4,3,80,3,1307707.97,25458.0,2649.0,139898658387.0,193553158212.0,1.38,32.69262608
sched_results4,3,80,2,1477987.62,27520.0,2511.0,190650357102.0,268090058297.0,1.41,36.950047204
sched_results4,3,80,1,1308039.27,32936.0,2388.0,307431536558.0,425087670322.0,1.38,32.700963231
sched_results4,3,320,3,1376663.46,31912.0,2910.0,282467400300.0,390812649062.0,1.38,34.41641294
sched_results4,3,320,2,1462771.21,39060.0,3200.0,201365569554.0,270446421771.0,1.34,36.569277772
sched_results4,3,320,1,1431767.47,23339.0,2485.0,151252740550.0,205150872051.0,1.36,35.794264811
sched_results4,2,40,3,1246044.67,11527.0,2014.0,178621848650.0,242406245213.0,1.36,31.147435785
sched_results4,2,40,2,1583290.39,13372.0,2354.0,176960599061.0,247922904288.0,1.4,39.579074237
sched_results4,2,40,1,1500194.57,11709.0,1863.0,180413429707.0,253943342599.0,1.41,37.501317682
sched_results4,2,160,3,1402563.69,12604.0,1995.0,177409849661.0,247414253145.0,1.39,35.061000722
sched_results4,2,160,2,1267569.93,11383.0,1937.0,178980684518.0,237305349733.0,1.33,31.689445491
sched_results4,2,160,1,1440493.4,12830.0,1937.0,176679105745.0,240225500403.0,1.36,36.012033847
sched_results4,2,80,3,1283285.47,11659.0,1878.0,185526316368.0,261277078866.0,1.41,32.079180155
sched_results4,2,80,2,1390129.14,14512.0,2286.0,252023180751.0,345547531259.0,1.37,34.751655184
sched_results4,2,80,1,1308781.95,12589.0,2008.0,173972820174.0,244349632969.0,1.4,32.718017298
sched_results4,2,320,3,1308726.02,11839.0,2042.0,176401092049.0,238239537648.0,1.35,32.718297683
sched_results4,2,320,2,1304844.82,12270.0,2050.0,211526205280.0,289518780890.0,1.37,32.617690035
sched_results4,2,320,1,1506557.15,12860.0,2219.0,175126867727.0,246779784156.0,1.41,37.662285906
sched_results4,0,40,3,1312158.11,42998.0,1007.0,137448783039.0,179746180982.0,1.31,32.803894891
sched_results4,0,40,2,1396792.22,46987.0,1048.0,147431939444.0,198529281005.0,1.35,34.919945594
sched_results4,0,40,1,1361015.51,32815.0,716.0,140929613182.0,190746167106.0,1.35,34.025769179
sched_results4,0,160,3,1289651.68,40050.0,842.0,133724474513.0,165688579887.0,1.24,32.241603203
sched_results4,0,160,2,1559470.25,36033.0,814.0,191641726017.0,249076776292.0,1.3,38.987042301
sched_results4,0,160,1,1325570.79,47108.0,1002.0,170886962353.0,224065174142.0,1.31,33.139479121
sched_results4,0,80,3,1386484.22,43393.0,784.0,171851655744.0,223584845330.0,1.3,34.662413082
sched_results4,0,80,2,1303846.61,41973.0,953.0,176088836046.0,239639371639.0,1.36,32.596283633
sched_results4,0,80,1,1252400.18,32797.0,856.0,133809491003.0,184776680450.0,1.38,31.310387646
sched_results4,0,320,3,1522384.01,47748.0,1299.0,219318353174.0,288288265731.0,1.31,38.05981901
sched_results4,0,320,2,1510217.81,56631.0,1168.0,182466772916.0,246472175258.0,1.35,37.755779074
sched_results4,0,320,1,1349770.58,43387.0,842.0,172169389672.0,238188756241.0,1.38,33.744337238
sched_results5,1,40,3,1205476.36,1113966.0,7874.0,2086953243775.0,2911841832758.0,1.4,30.134477777
sched_results5,1,40,2,1207941.78,1027352.0,16850.0,2094225490162.0,2909195719059.0,1.39,30.196402124
sched_results5,1,40,1,1219629.59,786463.0,5011.0,2024145236022.0,2902208477901.0,1.43,30.488589362
sched_results5,1,160,3,1217187.37,2054435.0,7387.0,3433953037796.0,3867375605862.0,1.13,30.427388835
sched_results5,1,160,2,1216485.03,1775596.0,7079.0,3430388849413.0,3871040077490.0,1.13,30.409510412
sched_results5,1,160,1,1234579.55,1542285.0,6420.0,3434175182130.0,3867988498461.0,1.13,30.861133194
sched_results5,1,80,3,1280212.77,876303.0,1936.0,3422936585347.0,3888605764047.0,1.14,32.003152053
sched_results5,1,80,2,1229659.68,1021132.0,2144.0,3421135709607.0,3885568634265.0,1.14,30.739277211
sched_results5,1,80,1,1208106.41,1037838.0,1941.0,3414229757115.0,3883093289799.0,1.14,30.200359604
sched_results5,1,320,3,1299035.36,2235830.0,14416.0,3496323719326.0,3910019026061.0,1.12,32.47410848
sched_results5,1,320,2,1239067.3,2137242.0,13082.0,3491876932490.0,3915836305546.0,1.12,30.974696369
sched_results5,1,320,1,1237061.41,2020068.0,14325.0,3493005228082.0,3924632371391.0,1.12,30.924337937
sched_results5,3,40,3,1234405.49,810079.0,255958.0,2060023005361.0,2956325784003.0,1.44,30.860170558
sched_results5,3,40,2,1224736.39,954776.0,307134.0,2058138984233.0,2940220948670.0,1.43,30.619033828
sched_results5,3,40,1,1235495.94,1568408.0,490393.0,2161920782987.0,2993526529825.0,1.38,30.887889447
sched_results5,3,160,3,1225721.34,1849232.0,508832.0,3466635146733.0,3900740778026.0,1.13,30.643687117
sched_results5,3,160,2,1214620.91,1982135.0,553600.0,3467065015419.0,3900146318181.0,1.12,30.365136015
sched_results5,3,160,1,1207885.76,1695570.0,458131.0,3467328835767.0,3912538127599.0,1.13,30.196408955
sched_results5,3,80,3,1212251.29,1302747.0,371806.0,3463390595047.0,3944534239885.0,1.14,30.306059455
sched_results5,3,80,2,1212813.37,953918.0,268249.0,3464150273598.0,3958543688345.0,1.14,30.319781226
sched_results5,3,80,1,1207658.34,973856.0,273238.0,3462727727406.0,3951517402749.0,1.14,30.190562426
sched_results5,3,320,3,1214792.66,2367038.0,656165.0,3480203298286.0,3892539448199.0,1.12,30.369264862
sched_results5,3,320,2,1239799.65,2222198.0,614455.0,3479473161255.0,3894344138471.0,1.12,30.99521999
sched_results5,3,320,1,1312716.84,2254135.0,623172.0,3480033920036.0,3885261019143.0,1.12,32.818061442
sched_results5,2,40,3,1212637.83,681764.0,10818.0,2013605537194.0,2945023639872.0,1.46,30.313975597
sched_results5,2,40,2,1265318.69,1180967.0,21316.0,2077946763735.0,2969405706977.0,1.43,31.629375999
sched_results5,2,40,1,1221525.3,343215.0,6306.0,1958199089729.0,2913733419668.0,1.49,30.536383304
sched_results5,2,160,3,1222204.5,1197904.0,12141.0,3474789125168.0,3962987746481.0,1.14,30.550644934
sched_results5,2,160,2,1277286.13,1436558.0,12570.0,3472462500120.0,3944454905083.0,1.14,31.92840077
sched_results5,2,160,1,1223196.97,1161367.0,11692.0,3470151818720.0,3954082176088.0,1.14,30.578681632
sched_results5,2,80,3,1242164.21,890289.0,6671.0,3460843197423.0,3954179030059.0,1.14,31.051290367
sched_results5,2,80,2,1235804.14,641501.0,6170.0,3462250516778.0,3968317148022.0,1.15,30.892455818
sched_results5,2,80,1,1205390.56,629222.0,6493.0,3462113143406.0,3973681574580.0,1.15,30.131534842
sched_results5,2,320,3,1243610.62,1323903.0,16611.0,3555944200782.0,4043200911322.0,1.14,31.086569751
sched_results5,2,320,2,1246584.21,1428637.0,17188.0,3554800838468.0,4029652869568.0,1.13,31.160341731
sched_results5,2,320,1,1302161.38,1447133.0,16643.0,3535693836007.0,4015770828401.0,1.14,32.553368859
sched_results5,0,40,3,1228872.64,810557.0,7181.0,2089299277795.0,2945537408982.0,1.41,30.722734436
sched_results5,0,40,2,1205122.93,1030521.0,8076.0,2113216787999.0,2935437294685.0,1.39,30.127468943
sched_results5,0,40,1,1320584.52,1277106.0,10583.0,2173904515143.0,2947129219547.0,1.36,33.015005879
sched_results5,0,160,3,1209519.94,1226914.0,11343.0,3465389082334.0,3931487807666.0,1.13,30.237688542
sched_results5,0,160,2,1266122.15,1135211.0,10102.0,3466617480050.0,3944719195160.0,1.14,31.654120581
sched_results5,0,160,1,1209011.74,1228000.0,10354.0,3466424539942.0,3946730178788.0,1.14,30.224852981
sched_results5,0,80,3,1215949.58,741985.0,5464.0,3463423976701.0,3972266629029.0,1.15,30.399199537
sched_results5,0,80,2,1205812.21,677411.0,4972.0,3463125322054.0,3973270415052.0,1.15,30.144751451
sched_results5,0,80,1,1233556.89,630393.0,4687.0,3463448571378.0,3966431663899.0,1.15,30.839491719
sched_results5,0,320,3,1216649.22,1106435.0,15988.0,3482471855421.0,3955603944155.0,1.14,30.416164575
sched_results5,0,320,2,1211364.63,1273752.0,18699.0,3475509532683.0,3952068673852.0,1.14,30.28356022
sched_results5,0,320,1,1237660.86,1249220.0,16966.0,3471646229347.0,3946745631006.0,1.14,30.942311829
