workload,workers,run,throughput_cfs,throughput_top3,throughput_pct_change,context_switches_cfs,context_switches_top3,context_switches_pct_change,cpu_migrations_cfs,cpu_migrations_top3,cpu_migrations_pct_change,cycles_cfs,cycles_top3,cycles_pct_change,instructions_cfs,instructions_top3,instructions_pct_change,ipc_cfs,ipc_top3,ipc_pct_change,iops_cfs,iops_top3,iops_pct_change
cpu,320,2,36178.1,36012.73,-0.45709973713377805,357426.0,359128.0,0.47618248252785195,18182.0,18969.0,4.3284567154328455,3682140995387.0,3690384808995.0,0.22388641875278215,4205812231621.0,4191567820918.0,-0.3386839430420776,1.1422192243290132,1.1358077918328215,-0.56131365675079,,,
cpu,320,1,36755.41,36539.78,-0.5866619362972815,358923.0,362098.0,0.8845908453902368,18692.0,19752.0,5.670875240744704,3743064321744.0,3742701279434.0,-0.009699066828508261,4273157347468.0,4248710703332.0,-0.5720979160873989,1.1416200685210278,1.135198987607828,-0.5624534019902485,,,
spawn,40,3,5246.04,5050.88,-3.720139381323815,1171470.0,1164941.0,-0.5573339479457434,303891.0,293248.0,-3.502242580398893,3374360818589.0,3334646115407.0,-1.1769548461805228,2361009671417.0,2285980589940.0,-3.177838802835993,0.6996909335867241,0.6855241938201864,-2.0247139253208273,,,
spawn,40,2,5247.46,5052.1,-3.7229440529322693,1169534.0,1167360.0,-0.1858860024590991,304173.0,294778.0,-3.0887028105716157,3374543921920.0,3333541833628.0,-1.2150408837669304,2361409396643.0,2286996001382.0,-3.15122804909588,0.6997714213479369,0.6860558875581859,-1.9600019908402946,,,
spawn,40,1,5250.93,5045.79,-3.9067365209591505,1169652.0,1168675.0,-0.08352911806246645,303853.0,294397.0,-3.1120311466399873,3374813580138.0,3331864084350.0,-1.2726479483421937,2363381321100.0,2284391080033.0,-3.3422554524648262,0.7002998135984029,0.6856195277481292,-2.0962858428936157,,,
spawn,160,3,5258.76,5070.0,-3.5894393355087555,1210431.0,1213760.0,0.2750260031344207,100420.0,111167.0,10.702051384186417,3530028430835.0,3478352372476.0,-1.463899211337979,2375196152997.0,2299909920342.0,-3.1696848515018243,0.6728546807865698,0.6612067076760404,-1.7311276034987118,,,
spawn,160,2,5221.4,5029.85,-3.6685563258895946,1198422.0,1205977.0,0.6304123255414202,97270.0,106161.0,9.140536650560296,3504425234434.0,3456113365077.0,-1.3785960927998755,2358688602308.0,2284046070748.0,-3.1645776168571613,0.6730600439501035,0.6608712821250622,-1.8109471709993468,,,
spawn,160,1,5220.41,5032.38,-3.601824377778752,1197266.0,1206101.0,0.7379312533722665,95755.0,110226.0,15.112526761004647,3505451285329.0,3454518301251.0,-1.4529651086912694,2358414634105.0,2285138983400.0,-3.1069876197917816,0.6727848833545133,0.6614927998999086,-1.6784092113220765,,,
spawn,80,3,5264.79,5071.6,-3.6694720967028047,1166117.0,1173306.0,0.616490455074405,59754.0,65476.0,9.575927971349198,3472557040115.0,3426244692732.0,-1.333667002384683,2365592598254.0,2289675869071.0,-3.2092055596991944,0.6812249794392604,0.6682756412371911,-1.9008901013477784,,,
spawn,80,2,5264.6,5068.16,-3.7313376134939116,1166708.0,1174743.0,0.6886898864154527,61137.0,66954.0,9.514696501300358,3473380970979.0,3426109814507.0,-1.360955128935259,2366015169534.0,2288972729949.0,-3.256210719907343,0.6811850439968063,0.6680967201509189,-1.9214050515690406,,,
spawn,80,1,5264.95,5074.05,-3.625865392833733,1168945.0,1172767.0,0.3269614909170235,62256.0,63460.0,1.9339501413518374,3471912202999.0,3426475655924.0,-1.308689402795163,2365151046693.0,2291192357948.0,-3.1270175682187604,0.6812243249267675,0.6686731755956824,-1.8424399822238302,,,
spawn,320,3,5361.96,5303.9,-1.082813001215981,1246769.0,1279134.0,2.595909907930017,119180.0,128158.0,7.533143144822957,3651429284403.0,3686336913897.0,0.9559990561259717,2436939662675.0,2418182788139.0,-0.7696897392777793,0.6673933610283332,0.6559852896306826,-1.7093474499166226,,,
spawn,320,2,5374.34,5268.49,-1.9695441672838032,1251078.0,1274000.0,1.8321799280300668,121629.0,131584.0,8.184725682197502,3659858064184.0,3666667386306.0,0.1860542677498124,2442627001585.0,2405320547389.0,-1.5273086792126738,0.6674103090196223,0.6559963841749635,-1.7101810820730332,,,
spawn,320,1,5381.68,5212.23,-3.148645032777882,1253316.0,1262159.0,0.7055682684973302,123096.0,132195.0,7.391791772275297,3667002338450.0,3624374492987.0,-1.1624711829613479,2447891631655.0,2377321641638.0,-2.882888650151894,0.6675456969273971,0.6559260490984057,-1.7406520456164594,,,
io,40,3,12317.59,8899.42,-27.750314793721824,49066.0,61055.0,24.43443525047895,1547.0,2216.0,43.244990303813836,175390440167.0,220767736726.0,25.872160715141312,237411232952.0,186584022809.0,-21.408932303247962,1.3536155831865533,0.8451598298558172,-37.56278810958854,747.5353846153846,908.8076923076924,21.573869412922065
io,40,2,14503.44,10867.76,-25.067708074773986,48923.0,50907.0,4.055352288289762,1397.0,1619.0,15.891195418754474,183640337202.0,215926849240.0,17.58138355109074,254142332210.0,202529516494.0,-20.30862598417956,1.3839134477870705,0.937954298906529,-32.22449710230411,779.1662857142857,817.4475,4.91309942275297
io,40,1,14192.99,7399.49,-47.865178514182,43009.0,42052.0,-2.2251156734636934,1313.0,1892.0,44.09748667174409,214018735133.0,151330185077.0,-29.29115061681061,285411259811.0,124328427639.0,-56.438849777219524,1.3335807242932902,0.8215705781086508,-38.393637284759876,725.1981578947368,845.4465625,16.58145477842173
io,160,3,16447.03,9681.49,-41.13532960054186,45726.0,46437.0,1.5549140532738486,1745.0,1608.0,-7.851002865329513,219464502382.0,180430138266.0,-17.786185780539927,281045417862.0,165249076776.0,-41.20200285309713,1.2805962459150328,0.915861830867639,-28.48160895448962,772.3738235294118,829.2312121212121,7.361382126078133
io,160,2,16335.26,12265.26,-24.915428343350516,49900.0,55044.0,10.308617234468938,1778.0,2110.0,18.672665916760405,204852365091.0,233147873444.0,13.812634450390895,273267134460.0,226501145495.0,-17.113652930643756,1.333971098349822,0.9714913636105008,-27.172982622166543,823.5644117647058,835.8725714285714,1.4944987287019937
io,160,1,13267.2,12569.48,-5.258984563434644,46420.0,46185.0,-0.5062473071951744,1584.0,1731.0,9.280303030303031,186641201739.0,206350804539.0,10.560156394386063,242662698505.0,208524221149.0,-14.068283904498239,1.3001561083192164,1.0105326296878538,-22.27605414289633,790.4862857142857,811.0457575757575,2.600863826865032
io,80,3,12413.03,12243.43,-1.366306212101319,47481.0,59819.0,25.985130894463047,1577.0,2006.0,27.203551046290425,213978255385.0,283083499081.0,32.295451503547646,287902846369.0,287498420060.0,-0.14047318882066692,1.3454771179949632,1.0155958259429905,-24.51779280673041,663.8945454545454,804.494,21.177980073505655
io,80,2,12999.53,13433.83,3.340890016792909,40361.0,55387.0,37.2290082009861,1464.0,1774.0,21.174863387978142,157632845911.0,221213529129.0,40.33466683326764,216735355262.0,227095473684.0,4.780077717120124,1.3749377803174947,1.0265894431419245,-25.33557097362843,841.6617647058823,849.7378787878788,0.959543895262804
io,80,1,11480.89,13111.38,14.201773555882863,52116.0,48290.0,-7.3413155269015276,1722.0,1643.0,-4.5876887340301975,164863747737.0,207982983377.0,26.154467693398704,220085612381.0,215000222949.0,-2.310641471281847,1.33495456340161,1.0337394889623264,-22.563694877506148,813.8299999999999,872.905625,7.258963788506207
io,320,3,12119.14,10641.11,-12.195832377544932,47147.0,61050.0,29.488620696969054,1414.0,2587.0,82.95615275813296,159236173289.0,216876710500.0,36.19814268356435,206676826269.0,196803342798.0,-4.77725715516319,1.297926356807754,0.9074434149442708,-30.08513848381003,808.8142857142857,944.993947368421,16.836950590440104
io,320,2,10635.11,20487.56,92.64079073935295,46153.0,63306.0,37.16551470110285,1673.0,2213.0,32.277346084877465,149214597219.0,327579492587.0,119.5358220256538,200739993545.0,360153921508.0,79.41313793420248,1.3453106953763845,1.0994397685390782,-18.276144513109493,775.3292105263157,879.9602941176471,13.495052446212469
io,320,1,18127.78,14914.56,-17.725391636482787,45357.0,53888.0,18.808563176576936,1294.0,1870.0,44.513137557959816,229041545847.0,250903917133.0,9.545155314575151,318960560322.0,267497020703.0,-16.134765867932405,1.392588227356211,1.0661332981947995,-23.442315736158186,756.2385714285714,800.6302857142857,5.870067457926171
mixed,40,3,22145.53,21681.64,-2.0947342420795505,1068841.0,683857.0,-36.018827870562596,51569.0,21500.0,-58.30828598576664,2060133660922.0,2071047225100.0,0.5297502965470552,2933634517444.0,2923494168965.0,-0.3456582072069095,1.424002031077474,1.4116018860090649,-0.8707954622105725,9622.8440625,8952.9884375,-6.961098201834237
mixed,40,2,22014.66,21576.84,-1.9887656679685253,3740216.0,834709.0,-77.68286644407702,121530.0,22473.0,-81.50826956307084,2107719946012.0,2093332086077.0,-0.6826267390135561,2947691249401.0,2921212849986.0,-0.8982758767690027,1.3985213049666787,1.3954846769967044,-0.21713133430217085,8825.980967741934,11180.466774193548,26.676760521657826
mixed,40,1,21685.24,21584.16,-0.46612350151532445,3768522.0,961776.0,-74.47869483049323,131083.0,24929.0,-80.98227840375945,2162845206243.0,2103686305841.0,-2.7352350612627885,2964688230830.0,2920849265979.0,-1.4787040470264476,1.3707352806721904,1.3884433519717756,1.2918666024924506,12659.337741935484,12765.735483870969,0.8404684676594936
mixed,160,3,32671.62,31988.26,-2.0916012123059726,1848725.0,2065411.0,11.720834629271524,19080.0,19941.0,4.512578616352201,3477473664417.0,3445310058992.0,-0.9249129836441836,3959760596732.0,3930338251595.0,-0.7430334339223016,1.1386888813134566,1.1407792576859992,0.18357748168502377,5875.256774193548,6695.80935483871,13.966242024507814
mixed,160,2,32437.9,32207.64,-0.7098486646792858,1927442.0,2071407.0,7.469226051938269,21777.0,19783.0,-9.156449465031914,3490066607880.0,3449076582513.0,-1.1744768788782203,3974983934565.0,3923690942590.0,-1.290394950504705,1.1389421409866896,1.1376062110314742,-0.11729568229497774,8625.85,6435.578064516129,-25.39195482745319
mixed,160,1,32202.73,31915.67,-0.8914151067316384,1180302.0,1624669.0,37.648584853706936,11881.0,20598.0,73.36924501304604,3479606521781.0,3452607782097.0,-0.7759135843377193,3957633533513.0,3934524153962.0,-0.5839191364059148,1.1373796171319184,1.1395803990143067,0.1934958081926936,15521.770625,4942.846774193548,-68.15539352042481
mixed,80,3,30775.42,30834.06,0.190541672542578,861358.0,1373011.0,59.40073697579869,6380.0,13122.0,105.67398119122258,3462742281068.0,3425964732194.0,-1.0620931587971614,3957894491802.0,3922144355031.0,-0.9032614902961505,1.1429942428696374,1.144829168314072,0.16053671800025276,13859.33064516129,6913.783870967742,-50.114590321996886
mixed,80,2,31861.4,31287.46,-1.8013646606866063,405579.0,764134.0,88.40571134107043,4792.0,6378.0,33.09682804674458,3461123493109.0,3426342341040.0,-1.004909305843848,3968163979923.0,3927295961724.0,-1.0298974136596295,1.1464959247549251,1.1462065289517875,-0.025241764657771747,6377.002903225806,5538.511290322581,-13.148678550531542
mixed,80,1,31151.32,31217.66,0.21296047807926005,761663.0,625678.0,-17.853696451055125,5875.0,5527.0,-5.923404255319149,3458911351496.0,3426156170597.0,-0.9469794848842595,3958966451342.0,3921867711681.0,-0.9370814356970458,1.144570082615654,1.1446844558161584,0.009992677795934825,12188.835161290324,9799.994193548388,-19.59859934219548
mixed,320,3,33402.61,33361.99,-0.12160726362401807,2153370.0,2023144.0,-6.047544082066715,26375.0,26255.0,-0.4549763033175356,3560841808233.0,3542192403146.0,-0.5237358493118348,4050326509491.0,4031005639399.0,-0.4770200636103293,1.1374631976422724,1.1379973701651158,0.04696174117550432,6537.4765625,6125.381875,-6.303574224094971
mixed,320,2,33332.86,33445.77,0.3387348100342911,2083440.0,1647660.0,-20.916369081903007,29821.0,21101.0,-29.24113879480903,3574589417124.0,3530175761840.0,-1.2424827050412353,4053051347135.0,4016006383152.0,-0.9140018423202596,1.13385087745153,1.1376222188605063,0.33261352828450846,6402.751875,4995.6590625,-21.97637578295192
mixed,320,1,33745.73,33255.62,-1.4523615284067066,2253478.0,2195345.0,-2.5797012440325577,25229.0,30380.0,20.4169804589956,3572434388452.0,3554332601392.0,-0.506707334318429,4057230393907.0,4026814832960.0,-0.7496631444119362,1.1357046631904892,1.1329313501451608,-0.24419315471836722,6997.389375,6404.7896875,-8.46886825559854
