workload,mode,workers,task_clock_mean,task_clock_std,context_switches_mean,context_switches_std,cpu_migrations_mean,cpu_migrations_std,cycles_mean,cycles_std,instructions_mean,instructions_std,ipc_mean,ipc_std,elapsed_time_mean,elapsed_time_std
sched_results2,1,320,1311142.7766666666,16704.665595905735,1259551.3333333333,14629.84560182826,71048.66666666667,1227.789205577789,3689038195157.0,40812451690.20973,2473927635818.3335,27504525991.27435,0.67,0.0,32.77788756733333,0.4176159985722808
sched_results2,2,40,1204295.54,606.3221522425727,831637.3333333334,1680.160805796087,141760.66666666666,689.3252739696505,2919322429248.6665,8486072906.933994,2099268538996.0,4339432501.697975,0.7200000000000001,0.0,30.120363771666664,0.012942778759016964
sched_results2,2,80,1207323.6366666667,781.963161366021,999390.6666666666,4566.921975831586,134120.66666666666,1565.7817004082412,3413357780082.3335,10322706345.56936,2321598881459.0,6088258052.210327,0.68,0.0,30.194970910333335,0.02047826584998794
sched_results2,2,160,1228855.95,6889.269860739991,1032684.3333333334,4423.1482377751245,154708.66666666666,955.5230679231853,3498209340766.6665,12554082277.894188,2349032586794.3335,8330551844.848477,0.67,0.0,30.733733466666667,0.1714408262280483
sched_results2,2,320,1333892.9466666665,69581.93383593274,1117797.6666666667,47076.58760289805,187800.33333333334,4929.511165758056,3759194188713.6665,158296440078.9499,2509490175568.6665,112074195356.45749,0.67,0.0,33.354192569666665,1.7321791351973128
sched_results2,3,40,1204333.8033333335,631.9575962303617,1617716.0,1919.8695268168615,540378.6666666666,141.93777979571166,3413450896269.6665,153884204.0250364,2359455749265.3335,827099700.0761623,0.69,0.0,30.10701148433333,0.015562510020020234
sched_results2,3,80,1205283.7833333332,245.12479563144572,1696151.0,260.02115298567537,567824.0,721.1539364102507,3473699911499.6665,77550027.83600123,2339252967950.3335,417219672.809798,0.67,0.0,30.131215327333337,0.006303478296641865
sched_results2,3,160,1212188.6333333333,2802.757369347693,1698161.6666666667,4179.2528439104535,536014.6666666666,3145.5006490753153,3489619493128.6665,4585430235.91542,2315053138237.6665,3359765458.489656,0.66,0.0,30.30397904133333,0.0701497483029811
sched_results2,3,320,1248736.54,10090.017140921946,1732661.6666666667,15061.272865642328,558625.6666666666,6410.445720332808,3579531959803.3335,31263728565.94151,2349189841220.0,21366584381.937595,0.66,0.0,31.217908970333337,0.25223572437994385
sched_results4,0,40,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.33334,9437349585.265118,1.3366666666666667,0.02309401076758507,33.91653655466666,1.0622459550785583
sched_results4,0,80,1314243.67,67643.96934068178,39387.666666666664,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66666,28206785120.071186,1.3466666666666667,0.041633319989322605,32.856361453666665,1.6910792369075411
sched_results4,0,160,1391564.24,146515.75601752911,41063.666666666664,5606.651971839642,886.0,101.42977866484773,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.03785938897200184,34.789374875,3.662902422329484
sched_results4,0,320,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66666,24789446102.789238,257649732410.0,26855047024.70878,1.3466666666666667,0.03511884584284239,36.51997844066667,2.4085780317702747
sched_results4,1,40,1341091.96,17052.648921979893,38060.666666666664,3725.3309025284357,116.33333333333333,5.859465277082315,224850445282.33334,67543424039.559326,233546914051.0,95071658701.77467,1.0199999999999998,0.09539392014169451,33.52535656366667,0.4262791645805737
sched_results4,1,80,1371051.3666666667,93641.36474388305,46275.666666666664,6023.694990064931,128.33333333333334,8.144527815247077,230023355121.0,9462614228.712015,230724178680.0,26917719224.24966,0.9966666666666667,0.07371114795831998,34.274517812666666,2.3412735681371823
sched_results4,1,160,1444246.8166666667,152390.84488998755,49392.333333333336,6190.667276904271,124.33333333333333,13.613718571108091,248246007253.0,43747971598.98283,257366752571.66666,54998628111.60431,1.0333333333333334,0.04509249752822907,36.10423473466667,3.809734709799938
sched_results4,1,320,1519621.2066666668,123548.80946730384,49031.333333333336,8211.309599164639,111.66666666666667,5.859465277082317,235502869269.0,46297350846.598274,232766329322.66666,58090285102.76506,0.9833333333333334,0.06506407098647714,37.988509601,3.088760547166589
sched_results4,2,40,1443176.5433333332,175704.18446440075,12202.666666666666,1016.7528378781802,2077.0,251.48956240766734,178665292472.66666,1726825234.8703754,248090830700.0,5770381571.733138,1.39,0.026457513110645887,36.075942567999995,4.392823967337995
sched_results4,2,80,1327398.8533333333,55801.7407619084,12920.0,1455.0164947518635,2057.3333333333335,208.42584612598634,203840772431.0,42125160797.46874,283724747698.0,54204953939.392426,1.3933333333333333,0.020816659994661264,33.182950879,1.3955834339849584
sched_results4,2,160,1370209.0066666666,90888.67239326601,12272.333333333334,778.4306862742071,1956.3333333333333,33.486315612998276,177689879974.66666,1176065025.6300573,241648367760.33334,5202489373.916095,1.36,0.02999999999999986,34.25416002,2.271439293192662
sched_results4,2,320,1373375.9966666668,115354.58651808185,12323.0,512.559264866025,2103.6666666666665,99.96165931662672,187684721685.33334,20657157764.362553,258179367564.66666,27474589592.683853,1.3766666666666667,0.03055050463303884,34.33275787466667,2.8838946163625376
sched_results4,3,40,1540748.5666666667,68952.93281680657,33010.0,5954.509887471848,3210.6666666666665,335.80401029965884,182879798280.0,75055579597.56418,250496065384.33334,105212413800.28795,1.3666666666666665,0.011547005383792462,38.518725362333335,1.7237831183566554
sched_results4,3,80,1364578.2866666669,98215.50338544241,28638.0,3862.3262420463657,2516.0,130.57181931795236,212660184015.66666,85907745155.14859,295576962277.0,118189276130.73972,1.39,0.017320508075688756,34.114545505,2.4556200420251537
sched_results4,3,160,1339575.1366666667,76243.91025492425,30447.333333333332,3879.162839239072,2757.6666666666665,571.7309973521931,192142031432.0,54304102750.40301,265565102369.0,74686087104.91562,1.3833333333333335,0.046188021535169974,33.4894502,1.906032424313414
sched_results4,3,320,1423734.0466666666,43612.36143979174,31437.0,7871.256507064168,2865.0,359.6178527270302,211695236801.33334,66214411213.93092,288803314294.6667,94182299229.01999,1.36,0.01999999999999985,35.593318507666666,1.090408780610781
sched_results5,0,40,1251526.6966666665,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.025166114784235766,31.288403086,1.5246157402393845
sched_results5,0,80,1218439.5599999998,14038.939325173318,683263.0,56025.69092835893,5041.0,393.0686962860309,3463332623377.6665,179948891.71556965,3970656235993.3335,3692851693.4962335,1.15,0.0,30.461147569,0.3514885190111943
sched_results5,0,160,1228217.9433333334,32826.98933929263,1196708.3333333333,53261.02096593094,10599.666666666666,655.9606187366229,3466143700775.3335,660600647.3800875,3940979060538.0,8280937422.671856,1.1366666666666665,0.005773502691896343,30.705554034666665,0.8215077951691068
sched_results5,0,320,1221891.57,13909.87430551065,1209802.3333333333,90355.18223285998,17217.666666666668,1372.9101694332858,3476542539150.3335,5486243864.857097,3951472749671.0,4459122355.751406,1.14,0.0,30.547345541333332,0.34841750104742747
sched_results5,1,40,1211015.9100000001,7560.832381484169,975927.0,169699.59257758988,9911.666666666666,6176.936484482686,2068441323319.6667,38533477708.22394,2907748676572.6665,4977030281.017086,1.4066666666666665,0.020816659994661264,30.273156421,0.1891221040459728
sched_results5,1,80,1239326.2866666666,37012.352687291335,978424.3333333334,88833.25756907338,2007.0,118.67181636766162,3419434017356.3335,4596088755.928559,3885755896037.0,2761004040.5901666,1.14,0.0,30.980929622666668,0.9253713144414482
sched_results5,1,160,1222750.6500000001,10250.145207576254,1790772.0,256412.0489700123,6962.0,494.0030364279151,3432839023113.0,2124817732.5151546,3868801393937.6665,1962826372.8850265,1.13,0.0,30.566010813666665,0.2557397584116556
sched_results5,1,320,1258388.0233333334,35215.91092451024,2131046.6666666665,108014.33598061565,13941.0,745.3059774347714,3493735293299.3335,2311541630.0330367,3916829234332.6665,7357098348.873872,1.12,0.0,31.457714262,0.8805832713072888
sched_results5,2,40,1233160.6066666667,28202.01275628088,735315.3333333334,421435.537600157,12813.333333333334,7701.366199145015,2016583796886.0,59929365761.34071,2942720922172.3335,27907486005.680138,1.46,0.030000000000000027,30.826578299999998,0.7040805395500016
sched_results5,2,80,1227786.3033333335,19654.251758605,720337.3333333334,147310.45520374083,6444.666666666667,253.97309568797502,3461735619202.3335,775906138.0121768,3965392584220.3335,10074825843.204935,1.1466666666666665,0.005773502691896167,30.691760342333335,0.49162644549170337
sched_results5,2,160,1240895.8666666665,31518.799124922745,1265276.3333333333,149454.99354097652,12134.333333333334,439.0379634306509,3472467814669.3335,2318657792.019305,3953841609217.3335,9268762424.687689,1.14,0.0,31.019242445333333,0.7874789893017531
sched_results5,2,320,1264118.7366666666,32979.42681752413,1399891.0,66454.17678370562,16814.0,324.28845184495856,3548812958419.0,11375866955.579666,4029541536430.3335,13715380365.264854,1.1366666666666665,0.005773502691896247,31.600093447000003,0.8263843443586696
sched_results5,3,40,1231545.94,5922.393832100365,1111087.6666666667,402604.91913578665,351161.6666666667,123263.00694179634,2093360924193.6667,59382051684.1919,2963357754166.0,27339672617.792343,1.4166666666666667,0.03214550253664331,30.789031277666666,0.14787303294288243
sched_results5,3,80,1210907.6666666667,2827.9986424383806,1076840.3333333333,195894.7357494155,304431.0,58401.759382744625,3463422865350.3335,711821920.4628564,3951531776993.0,7004735291.395173,1.14,0.0,30.272134369,0.07097575757567204
sched_results5,3,160,1216076.0033333332,9006.38389924806,1842312.3333333333,143407.76180644243,506854.3333333333,47765.216050315656,3467009665973.0,350141099.9187948,3904475074602.0,6989131802.388074,1.1266666666666667,0.005773502691896118,30.401744029,0.22587507292150022
sched_results5,3,320,1255769.7166666666,50877.976858081245,2281123.6666666665,76098.27525202742,631264.0,22000.94027536096,3479903459859.0,382151690.23115313,3890714868604.3335,4808594618.45433,1.12,0.0,31.394182098,1.27221430791741
