workload,mode,workers,task_clock_mean,task_clock_std,context_switches_mean,context_switches_std,cpu_migrations_mean,cpu_migrations_std,cycles_mean,cycles_std,instructions_mean,instructions_std,ipc_mean,ipc_std,elapsed_time_mean,elapsed_time_std,mode_baseline,task_clock_mean_baseline,task_clock_std_baseline,context_switches_mean_baseline,context_switches_std_baseline,cpu_migrations_mean_baseline,cpu_migrations_std_baseline,cycles_mean_baseline,cycles_std_baseline,instructions_mean_baseline,instructions_std_baseline,ipc_mean_baseline,ipc_std_baseline,elapsed_time_mean_baseline,elapsed_time_std_baseline,context_switches_mean_pct_change,cpu_migrations_mean_pct_change,ipc_mean_pct_change,elapsed_time_mean_pct_change
sched_results2,0,80,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876956,2364914054354.333,607154960.7517413,0.68,0.0,30.138846978666663,0.0141124985877574,0,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876956,2364914054354.333,607154960.7517413,0.68,0.0,30.138846978666663,0.0141124985877574,0.0,0.0,0.0,0.0
sched_results2,1,80,1206881.9533333334,652.915095348029,1133513.3333333333,842.4021209216396,53047.333333333336,1644.8532862639563,3433096390952.0,1290684663.0117877,2346899637027.0,834205987.6192495,0.68,0.0,30.17138806,0.0162930649235235,0,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876956,2364914054354.333,607154960.7517413,0.68,0.0,30.138846978666663,0.0141124985877574,-1.3032863108499224,-33.410602954098486,0.0,0.10797055825119044
sched_results2,2,80,1207323.6366666667,781.963161366021,999390.6666666666,4566.921975831586,134120.66666666666,1565.7817004082412,3413357780082.333,10322706345.56936,2321598881459.0,6088258052.210327,0.68,0.0,30.194970910333332,0.0204782658499879,0,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876956,2364914054354.333,607154960.7517413,0.68,0.0,30.138846978666663,0.0141124985877574,-12.98154896727388,68.35934557931293,0.0,0.18621791240519295
sched_results2,3,80,1205283.7833333332,245.1247956314457,1696151.0,260.02115298567537,567824.0,721.1539364102507,3473699911499.6665,77550027.83600123,2339252967950.333,417219672.809798,0.67,0.0,30.131215327333337,0.0063034782966418,0,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876956,2364914054354.333,607154960.7517413,0.68,0.0,30.138846978666663,0.0141124985877574,47.686422998022906,612.7796142097997,-1.4705882352941189,-0.025321643322084364
sched_results2,0,160,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666663,3044.327566694057,3482495692790.333,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.047022252677221,0,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666663,3044.327566694057,3482495692790.333,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.047022252677221,0.0,0.0,0.0,0.0
sched_results2,1,160,1227264.566666667,4374.120380434675,1180983.3333333333,1247.9248107691797,58408.66666666666,1445.019492371413,3497289338019.0,9161933631.434689,2360177809516.6665,7083205471.587267,0.6733333333333333,0.0057735026918962,30.68084458066667,0.1093845825002052,0,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666663,3044.327566694057,3482495692790.333,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.047022252677221,-7.658894492217108,-72.74401530588437,0.4975124378109401,1.292487071039037
sched_results2,2,160,1228855.95,6889.269860739991,1032684.3333333334,4423.1482377751245,154708.66666666666,955.5230679231852,3498209340766.6665,12554082277.894188,2349032586794.333,8330551844.848477,0.67,0.0,30.733733466666667,0.1714408262280483,0,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666663,3044.327566694057,3482495692790.333,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.047022252677221,-19.254395647213947,-27.806312121824877,0.0,1.4670991742772999
sched_results2,3,160,1212188.6333333333,2802.757369347693,1698161.6666666667,4179.2528439104535,536014.6666666666,3145.500649075316,3489619493128.6665,4585430235.91542,2315053138237.6665,3359765458.489656,0.66,0.0,30.30397904133333,0.0701497483029811,0,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666663,3044.327566694057,3482495692790.333,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.047022252677221,32.779287569064586,150.12739348877727,-1.492537313432837,0.048269439738980964
sched_results2,0,320,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666663,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962,31.234424671,0.1274721537578481,0,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666663,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962,31.234424671,0.1274721537578481,0.0,0.0,0.0,0.0
sched_results2,1,320,1311142.7766666666,16704.665595905735,1259551.3333333333,14629.84560182826,71048.66666666667,1227.789205577789,3689038195157.0,40812451690.20973,2473927635818.333,27504525991.27435,0.67,0.0,32.77788756733333,0.4176159985722808,0,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666663,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962,31.234424671,0.1274721537578481,-5.533673616581607,-69.50827505010521,1.0050251256281304,4.941544185913496
sched_results2,2,320,1333892.9466666663,69581.93383593274,1117797.6666666667,47076.58760289805,187800.3333333333,4929.511165758056,3759194188713.6665,158296440078.9499,2509490175568.6665,112074195356.45747,0.67,0.0,33.354192569666665,1.7321791351973128,0,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666663,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962,31.234424671,0.1274721537578481,-16.16519595870101,-19.402342392089594,1.0050251256281304,6.786639808463614
sched_results2,3,320,1248736.54,10090.017140921946,1732661.6666666667,15061.272865642328,558625.6666666666,6410.445720332808,3579531959803.333,31263728565.94151,2349189841220.0,21366584381.937595,0.66,0.0,31.217908970333337,0.2522357243799438,0,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666663,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962,31.234424671,0.1274721537578481,29.949592512601868,139.7435585648092,-0.5025125628140819,-0.052876596385643494
sched_results4,0,40,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.3333,9437349585.265118,1.336666666666667,0.023094010767585,33.91653655466666,1.0622459550785583,0,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.3333,9437349585.265118,1.336666666666667,0.023094010767585,33.91653655466666,1.0622459550785583,0.0,0.0,0.0,0.0
sched_results4,1,40,1341091.96,17052.648921979893,38060.66666666666,3725.330902528436,116.33333333333331,5.859465277082315,224850445282.3333,67543424039.559326,233546914051.0,95071658701.77467,1.0199999999999998,0.0953939201416945,33.52535656366667,0.4262791645805737,0,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.3333,9437349585.265118,1.336666666666667,0.023094010767585,33.91653655466666,1.0622459550785583,-7.017915309446283,-87.40526885600866,-23.6907730673317,-1.1533606633728373
sched_results4,2,40,1443176.5433333332,175704.18446440075,12202.666666666666,1016.7528378781802,2077.0,251.4895624076673,178665292472.66666,1726825234.8703754,248090830700.0,5770381571.733138,1.39,0.0264575131106458,36.075942568,4.392823967337995,0,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.3333,9437349585.265118,1.336666666666667,0.023094010767585,33.91653655466666,1.0622459550785583,-70.18892508143323,124.86466979429811,3.990024937655835,6.366823481085129
sched_results4,3,40,1540748.566666667,68952.93281680657,33010.0,5954.509887471848,3210.6666666666665,335.80401029965884,182879798280.0,75055579597.56418,250496065384.3333,105212413800.28796,1.3666666666666665,0.0115470053837924,38.518725362333335,1.7237831183566554,0,1356655.28,42485.195634628944,40933.333333333336,7308.11414342533,923.6666666666666,181.00920786891845,141936778555.0,5067212203.776432,189673876364.3333,9437349585.265118,1.336666666666667,0.023094010767585,33.91653655466666,1.0622459550785583,-19.356677524429973,247.60014435221942,2.24438902743139,13.569159103993018
sched_results4,0,80,1314243.67,67643.96934068178,39387.66666666666,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66663,28206785120.071182,1.346666666666667,0.0416333199893226,32.856361453666665,1.6910792369075411,0,1314243.67,67643.96934068178,39387.66666666666,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66663,28206785120.071182,1.346666666666667,0.0416333199893226,32.856361453666665,1.6910792369075411,0.0,0.0,0.0,0.0
sched_results4,1,80,1371051.3666666667,93641.36474388304,46275.66666666666,6023.694990064931,128.33333333333334,8.144527815247077,230023355121.0,9462614228.712015,230724178680.0,26917719224.24966,0.9966666666666668,0.0737111479583199,34.274517812666666,2.3412735681371823,0,1314243.67,67643.96934068178,39387.66666666666,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66663,28206785120.071182,1.346666666666667,0.0416333199893226,32.856361453666665,1.6910792369075411,17.487707658065556,-85.15233320478211,-25.99009900990099,4.316230697059547
sched_results4,2,80,1327398.8533333333,55801.7407619084,12920.0,1455.0164947518635,2057.333333333333,208.42584612598637,203840772431.0,42125160797.46874,283724747698.0,54204953939.392426,1.393333333333333,0.0208166599946612,33.182950879,1.3955834339849584,0,1314243.67,67643.96934068178,39387.66666666666,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66663,28206785120.071182,1.346666666666667,0.0416333199893226,32.856361453666665,1.6910792369075411,-67.197853812107,138.02545314307747,3.4653465346534293,0.9939914551825465
sched_results4,3,80,1364578.2866666669,98215.5033854424,28638.0,3862.3262420463657,2516.0,130.57181931795236,212660184015.66663,85907745155.14859,295576962277.0,118189276130.73972,1.39,0.0173205080756887,34.114545505,2.4556200420251537,0,1314243.67,67643.96934068178,39387.66666666666,5751.675002408718,864.3333333333334,84.80762544331337,160583327597.66666,23283409731.530903,216000299139.66663,28206785120.071182,1.346666666666667,0.0416333199893226,32.856361453666665,1.6910792369075411,-27.29196110457586,191.09139992286924,3.217821782178193,3.829346877339421
sched_results4,0,160,1391564.24,146515.75601752911,41063.66666666666,5606.651971839642,886.0,101.42977866484772,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.0378593889720018,34.789374875,3.662902422329484,0,1391564.24,146515.75601752911,41063.66666666666,5606.651971839642,886.0,101.42977866484772,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.0378593889720018,34.789374875,3.662902422329484,0.0,0.0,0.0,0.0
sched_results4,1,160,1444246.816666667,152390.84488998755,49392.333333333336,6190.667276904271,124.33333333333331,13.613718571108093,248246007253.0,43747971598.98283,257366752571.66663,54998628111.60431,1.0333333333333334,0.045092497528229,36.10423473466667,3.809734709799938,0,1391564.24,146515.75601752911,41063.66666666666,5606.651971839642,886.0,101.42977866484772,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.0378593889720018,34.789374875,3.662902422329484,20.28232581925631,-85.96689240030099,-19.48051948051948,3.7794868818167253
sched_results4,2,160,1370209.0066666666,90888.672393266,12272.333333333334,778.4306862742071,1956.3333333333333,33.48631561299828,177689879974.66666,1176065025.630057,241648367760.3333,5202489373.916095,1.36,0.0299999999999998,34.25416002,2.271439293192662,0,1391564.24,146515.75601752911,41063.66666666666,5606.651971839642,886.0,101.42977866484772,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.0378593889720018,34.789374875,3.662902422329484,-70.113888189884,120.80511662904439,5.974025974025973,-1.5384434383286674
sched_results4,3,160,1339575.1366666667,76243.91025492425,30447.33333333333,3879.162839239072,2757.6666666666665,571.7309973521931,192142031432.0,54304102750.40301,265565102369.0,74686087104.91562,1.3833333333333335,0.0461880215351699,33.4894502,1.906032424313414,0,1391564.24,146515.75601752911,41063.66666666666,5606.651971839642,886.0,101.42977866484772,165417720961.0,29343422712.720005,212943510107.0,42792129920.11817,1.2833333333333334,0.0378593889720018,34.789374875,3.662902422329484,-25.853349676518572,211.24905944319033,7.792207792207799,-3.7365565770316236
sched_results4,0,320,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66663,24789446102.78924,257649732410.0,26855047024.70878,1.346666666666667,0.0351188458428423,36.51997844066667,2.4085780317702747,0,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66663,24789446102.78924,257649732410.0,26855047024.70878,1.346666666666667,0.0351188458428423,36.51997844066667,2.4085780317702747,0.0,0.0,0.0,0.0
sched_results4,1,320,1519621.2066666668,123548.80946730384,49031.333333333336,8211.309599164639,111.66666666666669,5.859465277082317,235502869269.0,46297350846.598274,232766329322.66663,58090285102.76506,0.9833333333333334,0.0650640709864771,37.988509601,3.088760547166589,0,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66663,24789446102.78924,257649732410.0,26855047024.70878,1.346666666666667,0.0351188458428423,36.51997844066667,2.4085780317702747,-0.45477308717837656,-89.87609549712904,-26.98019801980199,4.021172035244279
sched_results4,2,320,1373375.9966666668,115354.58651808184,12323.0,512.559264866025,2103.6666666666665,99.96165931662672,187684721685.3333,20657157764.362556,258179367564.66663,27474589592.683853,1.3766666666666667,0.0305505046330388,34.33275787466667,2.8838946163625376,0,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66663,24789446102.78924,257649732410.0,26855047024.70878,1.346666666666667,0.0351188458428423,36.51997844066667,2.4085780317702747,-74.98138949420029,90.72227258990631,2.227722772277213,-5.989106947457643
sched_results4,3,320,1423734.0466666666,43612.36143979174,31437.0,7871.256507064168,2865.0,359.6178527270302,211695236801.3333,66214411213.93092,288803314294.6667,94182299229.02,1.36,0.0199999999999998,35.593318507666666,1.090408780610781,0,1460790.8,96338.57504782962,49255.333333333336,6749.438816178227,1103.0,235.33168082517068,191318171920.66663,24789446102.78924,257649732410.0,26855047024.70878,1.346666666666667,0.0351188458428423,36.51997844066667,2.4085780317702747,-36.175439546309704,159.7461468721668,0.9900990099009799,-2.537405476581895
sched_results5,0,40,1251526.6966666663,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.0251661147842357,31.288403086,1.5246157402393845,0,1251526.6966666663,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.0251661147842357,31.288403086,1.5246157402393845,0.0,0.0,0.0,0.0
sched_results5,1,40,1211015.91,7560.832381484169,975927.0,169699.59257758988,9911.666666666666,6176.936484482686,2068441323319.6667,38533477708.22394,2907748676572.6665,4977030281.017086,1.4066666666666665,0.0208166599946612,30.273156421,0.1891221040459728,0,1251526.6966666663,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.0251661147842357,31.288403086,1.5246157402393845,-6.106214386322292,15.07352941176469,1.4423076923076774,-3.2448017951234838
sched_results5,2,40,1233160.6066666667,28202.01275628088,735315.3333333334,421435.537600157,12813.333333333334,7701.366199145015,2016583796886.0,59929365761.34071,2942720922172.333,27907486005.680138,1.46,0.03,30.8265783,0.7040805395500016,0,1251526.6966666663,60973.34994835403,1039394.6666666666,233401.0471706015,8613.333333333334,1763.5039930018113,2125473526979.0,43614014771.58165,2942701307738.0,6340968336.486722,1.3866666666666667,0.0251661147842357,31.288403086,1.5246157402393845,-29.255425593871298,48.76160990712074,5.288461538461532,-1.4760254293918922
